frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,engagement_score
365,1774963280.7804644,17,person,0.5,0.5,0.5554125308990479,0.5083118677139282
365,1774963280.7804644,96,person,0.5,1.0,0.09903892129659653,0.5648558735847473
365,1774963280.7804644,111,person,0.5,0.3,0.0781276598572731,0.38671913743019104
365,1774963280.7804644,116,person,0.5,1.0,0.4507966935634613,0.617619514465332
365,1774963280.7804644,75,person,0.5,0.6,0.13731473684310913,0.47059720754623413
365,1774963280.7804644,113,person,0.5,0.5,0.06934463977813721,0.43540170788764954
366,1774963283.5270529,73,person,0.5,1.0,0.2529059052467346,0.5879359245300293
366,1774963283.5270529,74,person,0.8017348647117615,0.3,0.08647018671035767,0.5690114498138428
366,1774963283.5270529,98,person,0.5,0.3,0.0713573470711708,0.38570359349250793
366,1774963283.5270529,87,person,0.5,0.5,0.04595509544014931,0.4318932890892029
366,1774963283.5270529,17,person,0.5,0.5,0.5623263716697693,0.50934898853302
366,1774963283.5270529,96,person,0.5,1.0,0.05968397110700607,0.5589526295661926
366,1774963283.5270529,111,person,0.5,0.6,0.16824187338352203,0.47523626685142517
366,1774963283.5270529,116,person,0.5,1.0,0.30805686116218567,0.5962085723876953
366,1774963283.5270529,75,person,0.5,0.6,0.21342572569847107,0.48201385140419006
366,1774963283.5270529,113,person,0.5,0.5,0.0799923688173294,0.4369988739490509
367,1774963286.176192,73,person,0.5,1.0,0.11290132999420166,0.5669351816177368
367,1774963286.176192,74,person,0.5,0.3,0.31706589460372925,0.4225598871707916
367,1774963286.176192,98,person,0.5,0.3,0.12874150276184082,0.39431121945381165
367,1774963286.176192,87,person,0.5,1.0,0.19248133897781372,0.5788722038269043
367,1774963286.176192,17,person,0.5,0.5,0.6336542963981628,0.5200481414794922
367,1774963286.176192,96,person,0.5,0.6,0.1411837786436081,0.4711775481700897
367,1774963286.176192,111,person,0.5,0.3,0.0349094457924366,0.38023641705513
367,1774963286.176192,116,person,0.5,1.0,0.1788175255060196,0.5768226385116577
367,1774963286.176192,75,person,0.5,0.6,0.69222491979599,0.5538337230682373
367,1774963286.176192,113,person,0.5,0.5,0.08404702693223953,0.437607079744339
368,1774963289.074109,73,person,0.5,1.0,0.0973028838634491,0.5645954608917236
368,1774963289.074109,74,person,0.5,0.3,0.07657335698604584,0.3864859938621521
368,1774963289.074109,98,person,0.5,0.3,0.07109732925891876,0.38566461205482483
368,1774963289.074109,87,person,0.5,1.0,0.2622835338115692,0.5893425345420837
368,1774963289.074109,17,person,0.5,0.5,0.5535433888435364,0.5080315470695496
368,1774963289.074109,96,person,0.5,1.0,0.0801391452550888,0.5620208978652954
368,1774963289.074109,111,person,0.5,0.6,0.14138203859329224,0.47120729088783264
368,1774963289.074109,116,person,0.5,1.0,0.11041215807199478,0.5665618181228638
368,1774963289.074109,75,person,0.5,0.6,0.30417436361312866,0.49562615156173706
368,1774963289.074109,113,person,0.5,0.5,0.07623942941427231,0.4364359378814697
369,1774963292.2053201,73,person,0.5,1.0,0.12736955285072327,0.5691054463386536
369,1774963292.2053201,74,person,0.5,0.5,0.10079938173294067,0.4401199221611023
369,1774963292.2053201,98,person,0.5,0.3,0.11257026344537735,0.39188554883003235
369,1774963292.2053201,87,person,0.5,1.0,0.05739473178982735,0.5586092472076416
369,1774963292.2053201,17,person,0.5,0.5,0.21418826282024384,0.45712825655937195
369,1774963292.2053201,96,person,0.5,0.6,0.20787839591503143,0.4811817407608032
369,1774963292.2053201,111,person,0.5,0.3,0.15050622820854187,0.3975759446620941
369,1774963292.2053201,116,person,0.5,1.0,0.07842517644166946,0.5617637634277344
369,1774963292.2053201,75,person,0.5,0.5,0.25238311290740967,0.4628574848175049
369,1774963292.2053201,113,person,0.5,0.5,0.09099695086479187,0.43864956498146057
370,1774963295.1201322,73,person,0.5,1.0,0.11131660640239716,0.5666974782943726
370,1774963295.1201322,74,person,0.5,0.3,0.10444377362728119,0.39066657423973083
370,1774963295.1201322,98,person,0.5,0.3,0.1576727330684662,0.3986509144306183
370,1774963295.1201322,87,person,0.5,1.0,0.09915391355752945,0.5648730993270874
370,1774963295.1201322,17,person,0.5,0.5,0.24700848758220673,0.46205127239227295
370,1774963295.1201322,96,person,0.5,1.0,0.1270245760679245,0.5690537095069885
370,1774963295.1201322,111,person,0.5,0.3,0.13549736142158508,0.39532461762428284
370,1774963295.1201322,116,person,0.5,1.0,0.19008579850196838,0.5785129070281982
370,1774963295.1201322,75,person,0.5,0.6,0.15188287198543549,0.4727824330329895
370,1774963295.1201322,113,person,0.5,0.5,0.09096397459506989,0.4386446177959442
371,1774963297.32261,73,person,0.5,1.0,0.20860055088996887,0.5812901258468628
371,1774963297.32261,74,person,0.5,0.3,0.11045058071613312,0.391567587852478
371,1774963297.32261,98,person,0.5,0.3,0.13077642023563385,0.3946164548397064
371,1774963297.32261,87,person,0.5,1.0,0.12740492820739746,0.5691107511520386
371,1774963297.32261,17,person,0.5,0.5,0.20909881591796875,0.45636484026908875
371,1774963297.32261,96,person,0.5,1.0,0.13515999913215637,0.5702739953994751
371,1774963297.32261,111,person,0.5,0.3,0.1887640655040741,0.40331462025642395
371,1774963297.32261,116,person,0.5,1.0,0.14640924334526062,0.5719614028930664
371,1774963297.32261,75,person,0.5,0.6,0.2032840996980667,0.48049259185791016
371,1774963297.32261,113,person,0.5,0.5,0.1510569453239441,0.4476585388183594
372,1774963299.3706124,73,person,0.5,1.0,0.1160062924027443,0.5674009323120117
372,1774963299.3706124,74,person,0.5,0.3,0.23098182678222656,0.40964728593826294
372,1774963299.3706124,98,person,0.5,0.3,0.07519832998514175,0.38627976179122925
372,1774963299.3706124,87,person,0.5,1.0,0.16393402218818665,0.5745900869369507
372,1774963299.3706124,17,person,0.5,0.5,0.17298513650894165,0.4509477913379669
372,1774963299.3706124,96,person,0.5,1.0,0.21963214874267578,0.5829448103904724
372,1774963299.3706124,111,person,0.5,0.3,0.07941418141126633,0.38691213726997375
372,1774963299.3706124,116,person,0.5,1.0,0.15600094199180603,0.5734001398086548
372,1774963299.3706124,75,person,0.5,0.6,0.27870360016822815,0.4918055236339569
372,1774963299.3706124,113,person,0.5,0.5,0.14848366379737854,0.44727256894111633
373,1774963301.254435,73,person,0.5,1.0,0.09854474663734436,0.5647817254066467
373,1774963301.254435,74,person,0.5,0.3,0.11915828287601471,0.39287373423576355
373,1774963301.254435,98,person,0.5,0.3,0.12374981492757797,0.3935624659061432
373,1774963301.254435,87,person,0.5,1.0,0.09233486652374268,0.5638502240180969
373,1774963301.254435,17,person,0.5,0.5,0.32297956943511963,0.47344696521759033
373,1774963301.254435,96,person,0.5,1.0,0.1197085827589035,0.5679563283920288
373,1774963301.254435,111,person,0.5,0.3,0.1300896406173706,0.39451345801353455
373,1774963301.254435,116,person,0.5,1.0,0.049942757934331894,0.5574914216995239
373,1774963301.254435,75,person,0.5,0.6,0.15343710780143738,0.47301554679870605
373,1774963301.254435,113,person,0.5,0.5,0.12682756781578064,0.44402414560317993
374,1774963303.1932504,73,person,0.5,1.0,0.08596378564834595,0.5628945827484131
374,1774963303.1932504,74,person,0.5,0.3,0.19615930318832397,0.40442389249801636
374,1774963303.1932504,98,person,0.5,0.3,0.17861345410346985,0.4017920196056366
374,1774963303.1932504,87,person,0.5,1.0,0.07778618484735489,0.5616679191589355
374,1774963303.1932504,17,person,0.5,0.5,0.42319774627685547,0.4884796738624573
374,1774963303.1932504,96,person,0.5,0.6,0.19600480794906616,0.47940072417259216
374,1774963303.1932504,111,person,0.5,0.3,0.25943344831466675,0.4139150083065033
374,1774963303.1932504,116,person,0.5,1.0,0.08643617480993271,0.562965452671051
374,1774963303.1932504,75,person,0.5,0.6,0.26882028579711914,0.4903230369091034
374,1774963303.1932504,113,person,0.5,0.5,0.1461883783340454,0.4469282627105713
375,1774963305.1762033,73,person,0.5,1.0,0.14963559806346893,0.5724453330039978
375,1774963305.1762033,74,person,0.5,0.3,0.15686725080013275,0.39853009581565857
375,1774963305.1762033,98,person,0.5,0.3,0.25716811418533325,0.4135752320289612
375,1774963305.1762033,87,person,0.5,1.0,0.07378470152616501,0.5610677003860474
375,1774963305.1762033,17,person,0.5,0.5,0.4280230402946472,0.48920345306396484
375,1774963305.1762033,96,person,0.5,1.0,0.14124299585819244,0.5711864829063416
375,1774963305.1762033,111,person,0.5,0.6,0.10614552348852158,0.4659218192100525
375,1774963305.1762033,116,person,0.5,1.0,0.0927286222577095,0.5639092922210693
375,1774963305.1762033,75,person,0.5,0.6,0.6291093826293945,0.5443664193153381
375,1774963305.1762033,113,person,0.5,0.5,0.09699530899524689,0.4395492970943451
376,1774963307.1846328,73,person,0.5,1.0,0.12220486253499985,0.5683307647705078
376,1774963307.1846328,74,person,0.5,0.3,0.1583838164806366,0.39875757694244385
376,1774963307.1846328,98,person,0.8341671824455261,0.3,0.2609698474407196,0.614645779132843
376,1774963307.1846328,87,person,0.5,1.0,0.12215590476989746,0.5683233737945557
376,1774963307.1846328,17,person,0.5,0.5,0.5037756562232971,0.5005663633346558
376,1774963307.1846328,96,person,0.5,1.0,0.06177333742380142,0.5592660307884216
376,1774963307.1846328,111,person,0.9028971195220947,0.6,0.0636451318860054,0.7012850046157837
376,1774963307.1846328,116,person,0.5,1.0,0.13101787865161896,0.5696526765823364
376,1774963307.1846328,75,person,0.5,0.6,0.1345314085483551,0.4701797068119049
376,1774963307.1846328,113,person,0.5,0.5,0.10830795764923096,0.4412462115287781
377,1774963309.3573344,73,person,0.5,1.0,0.097957544028759,0.5646936297416687
377,1774963309.3573344,74,person,0.5,0.3,0.21872568130493164,0.4078088402748108
377,1774963309.3573344,98,person,0.5,0.3,0.206477090716362,0.40597155690193176
377,1774963309.3573344,87,person,0.5,1.0,0.10178836435079575,0.5652682781219482
377,1774963309.3573344,17,person,0.5,0.5,0.49871164560317993,0.4998067617416382
377,1774963309.3573344,96,person,0.5,1.0,0.11214292049407959,0.5668214559555054
377,1774963309.3573344,111,person,0.5,0.6,0.09176655113697052,0.4637649655342102
377,1774963309.3573344,116,person,0.5,1.0,0.1336662471294403,0.5700499415397644
377,1774963309.3573344,75,person,0.5,0.5,0.4551851153373718,0.49327778816223145
377,1774963309.3573344,113,person,0.5,0.5,0.10500869899988174,0.440751314163208
378,1774963311.3475437,73,person,0.5,1.0,0.126083105802536,0.5689125061035156
378,1774963311.3475437,74,person,0.5,0.3,0.12129350006580353,0.3931940197944641
378,1774963311.3475437,98,person,0.5,0.3,0.3521119952201843,0.42781680822372437
378,1774963311.3475437,87,person,0.5,1.0,0.22769586741924286,0.5841543674468994
378,1774963311.3475437,96,person,0.5,0.6,0.20461371541023254,0.480692058801651
378,1774963311.3475437,111,person,0.5,0.3,0.17473405599594116,0.40121009945869446
378,1774963311.3475437,116,person,0.5,1.0,0.1297285556793213,0.5694593191146851
378,1774963311.3475437,75,person,0.5,0.5,0.21661734580993652,0.4574926197528839
378,1774963311.3475437,113,person,0.5,0.5,0.10135845094919205,0.44020378589630127
379,1774963313.2514355,73,person,0.5,1.0,0.22970226407051086,0.5844553709030151
379,1774963313.2514355,74,person,0.5,0.6,0.11021101474761963,0.4665316343307495
379,1774963313.2514355,98,person,0.5,0.3,0.11493004858493805,0.392239511013031
379,1774963313.2514355,87,person,0.5,1.0,0.2102370262145996,0.5815355777740479
379,1774963313.2514355,96,person,0.5,0.6,0.12975193560123444,0.4694627821445465
379,1774963313.2514355,111,person,0.5,0.3,0.11186830699443817,0.3917802572250366
379,1774963313.2514355,116,person,0.5,1.0,0.096105195581913,0.5644158124923706
379,1774963313.2514355,75,person,0.5,0.6,0.4354349970817566,0.5153152346611023
379,1774963313.2514355,113,person,0.5,0.5,0.1151939183473587,0.4422791004180908
380,1774963315.1862953,73,person,0.5,1.0,0.2466645985841751,0.5869997143745422
380,1774963315.1862953,74,person,0.5,0.6,0.10384601354598999,0.4655768871307373
380,1774963315.1862953,98,person,0.5,0.3,0.04619371145963669,0.38192906975746155
380,1774963315.1862953,87,person,0.5,1.0,0.09116370975971222,0.5636745691299438
380,1774963315.1862953,96,person,0.5,1.0,0.3513469994068146,0.6027020812034607
380,1774963315.1862953,111,person,0.5,0.3,0.1388026475906372,0.39582040905952454
380,1774963315.1862953,116,person,0.5,1.0,0.06248405575752258,0.55937260389328
380,1774963315.1862953,75,person,0.5,0.6,0.28831222653388977,0.49324682354927063
380,1774963315.1862953,113,person,0.5,0.5,0.18581050634384155,0.4528715908527374
381,1774963317.3429837,73,person,0.5,1.0,0.24851500988006592,0.5872772932052612
381,1774963317.3429837,74,person,0.5,0.3,0.13489289581775665,0.3952339291572571
381,1774963317.3429837,98,person,0.8732256889343262,0.3,0.10207952558994293,0.6142473816871643
381,1774963317.3429837,87,person,0.5,1.0,0.24546721577644348,0.586820125579834
381,1774963317.3429837,96,person,0.5,1.0,0.2436690628528595,0.5865503549575806
381,1774963317.3429837,111,person,0.5,0.6,0.16813479363918304,0.4752202033996582
381,1774963317.3429837,116,person,0.5,1.0,0.15072256326675415,0.5726084113121033
381,1774963317.3429837,75,person,0.5,0.6,0.14870449900627136,0.47230565547943115
381,1774963317.3429837,113,person,0.5,0.5,0.17421293258666992,0.4511319398880005
382,1774963320.06649,73,person,0.5,1.0,0.07678423821926117,0.5615176558494568
382,1774963320.06649,74,person,0.5,0.6,0.11033840477466583,0.4665507376194
382,1774963320.06649,98,person,0.5,0.3,0.40593957901000977,0.43589094281196594
382,1774963320.06649,87,person,0.5,1.0,0.2082277238368988,0.5812341570854187
382,1774963320.06649,96,person,0.5,1.0,0.1607472449541092,0.5741121172904968
382,1774963320.06649,111,person,0.5,0.3,0.16039517521858215,0.3990592658519745
382,1774963320.06649,116,person,0.5,1.0,0.09881755709648132,0.5648226737976074
382,1774963320.06649,75,person,0.5,0.6,0.20968320965766907,0.48145246505737305
382,1774963320.06649,113,person,0.5,0.5,0.10123731195926666,0.4401856064796448
383,1774963322.9431298,73,person,0.5,1.0,0.10053229331970215,0.5650798678398132
383,1774963322.9431298,74,person,0.5,0.3,0.22344522178173065,0.4085167944431305
383,1774963322.9431298,98,person,0.5,0.3,0.18215183913707733,0.40232276916503906
383,1774963322.9431298,87,person,0.5,1.0,0.16365978121757507,0.5745489597320557
383,1774963322.9431298,96,person,0.5,0.6,0.09536139667034149,0.46430420875549316
383,1774963322.9431298,111,person,0.5,0.3,0.09730704128742218,0.38959604501724243
383,1774963322.9431298,116,person,0.5,1.0,0.10168957710266113,0.5652534365653992
383,1774963322.9431298,75,person,0.5,0.3,0.09108147770166397,0.3886622190475464
383,1774963322.9431298,113,person,0.5,0.5,0.11468806117773056,0.44220322370529175
384,1774963325.1222372,73,person,0.5,1.0,0.2823692262172699,0.5923553705215454
384,1774963325.1222372,74,person,0.5,0.6,0.27183181047439575,0.4907747507095337
384,1774963325.1222372,98,person,0.5,0.3,0.4738176763057709,0.44607263803482056
384,1774963325.1222372,87,person,0.5,1.0,0.17189648747444153,0.5757845044136047
384,1774963325.1222372,96,person,0.5,1.0,0.22808876633644104,0.5842133164405823
384,1774963325.1222372,111,person,0.5,0.3,0.06745122373104095,0.38511767983436584
384,1774963325.1222372,116,person,0.5,1.0,0.10212890803813934,0.5653193593025208
384,1774963325.1222372,75,person,0.5,0.5,0.13424347341060638,0.44513654708862305
384,1774963325.1222372,113,person,0.5,0.5,0.15491671860218048,0.44823750853538513
385,1774963326.9713342,73,person,0.5,1.0,0.17049682140350342,0.575574517250061
385,1774963326.9713342,74,person,0.5,0.6,0.08872205018997192,0.46330830454826355
385,1774963326.9713342,98,person,0.5,0.3,0.17439095675945282,0.4011586308479309
385,1774963326.9713342,87,person,0.5,1.0,0.18296512961387634,0.5774447917938232
385,1774963326.9713342,96,person,0.5,1.0,0.20825286209583282,0.5812379121780396
385,1774963326.9713342,111,person,0.5,0.6,0.11869925260543823,0.467804878950119
385,1774963326.9713342,116,person,0.5,1.0,0.08896158635616302,0.5633442401885986
385,1774963326.9713342,75,person,0.5,0.6,0.12317756563425064,0.46847662329673767
385,1774963326.9713342,113,person,0.5,0.5,0.1002095565199852,0.4400314390659332
386,1774963328.7648246,73,person,0.5,1.0,0.10071153938770294,0.5651067495346069
386,1774963328.7648246,74,person,0.5,0.6,0.13570526242256165,0.4703557789325714
386,1774963328.7648246,98,person,0.5,0.3,0.11128077656030655,0.3916921019554138
386,1774963328.7648246,87,person,0.5,1.0,0.08592402935028076,0.5628886222839355
386,1774963328.7648246,96,person,0.5,0.6,0.20363494753837585,0.4805452227592468
386,1774963328.7648246,111,person,0.5,0.3,0.08916104584932327,0.3883741497993469
386,1774963328.7648246,116,person,0.5,1.0,0.20657885074615479,0.5809868574142456
386,1774963328.7648246,75,person,0.5,0.6,0.2858728766441345,0.4928809106349945
386,1774963328.7648246,113,person,0.5,0.5,0.12429913133382797,0.4436448812484741
387,1774963330.625118,73,person,0.5,1.0,0.09723140299320221,0.5645847320556641
387,1774963330.625118,74,person,0.5,0.6,0.1366177797317505,0.4704926609992981
387,1774963330.625118,98,person,0.5,0.3,0.16336952149868011,0.3995054364204407
387,1774963330.625118,87,person,0.5,1.0,0.1733817607164383,0.5760072469711304
387,1774963330.625118,96,person,0.5,1.0,0.13202938437461853,0.5698044300079346
387,1774963330.625118,111,person,0.8615564107894897,0.6,0.06662438809871674,0.6769275069236755
387,1774963330.625118,116,person,0.5,1.0,0.08735944330692291,0.5631039142608643
387,1774963330.625118,75,person,0.5,0.5,0.17491738498210907,0.45123761892318726
387,1774963330.625118,113,person,0.5,0.5,0.09754978865385056,0.43963247537612915
388,1774963332.3963723,73,person,0.5,1.0,0.12083657085895538,0.5681254863739014
388,1774963332.3963723,74,person,0.5,0.5,0.2824285626411438,0.4673643112182617
388,1774963332.3963723,98,person,0.5,0.3,0.19541965425014496,0.40431293845176697
388,1774963332.3963723,87,person,0.5,1.0,0.16003277897834778,0.5740049481391907
