frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,head_down,writing_posture,activity,engagement_score
2512,1776059926.49983,18,person,0.85,0.85,0.2363545000553131,True,True,WRITING,0.8886678859634417
2512,1776059926.49983,168,person,0.55,1.0,0.23128405213356018,False,False,,0.7219722651583806
2512,1776059926.49983,109,person,0.55,1.0,0.1516084522008896,False,False,,0.6375218683765048
2515,1776059930.0110128,1,person,0.55,1.0,0.1089414581656456,False,False,,0.8216264581396467
2515,1776059930.0110128,2,person,0.55,0.5,0.5607778429985046,False,False,,0.44340520777872633
2515,1776059930.0110128,6,person,0.85,0.85,0.38332024216651917,True,True,WRITING,0.6019370907828921
2515,1776059930.0110128,26,person,0.85,1.0,0.16048574447631836,True,True,WRITING,0.9929283651567641
2515,1776059930.0110128,22,person,0.55,1.0,0.24128906428813934,False,False,,0.6575205638295127
2515,1776059930.0110128,8,person,0.55,1.0,0.2715701460838318,False,False,,0.6825197201399575
2515,1776059930.0110128,10,person,0.9487332449271502,1.0,0.3343293070793152,True,True,WRITING,0.9832023105451038
2515,1776059930.0110128,4,person,0.5853290824977202,0.3,0.12588122487068176,False,False,,0.6352275975403331
2515,1776059930.0110128,15,person,0.55,0.5,0.27308133244514465,False,False,,0.7189765686080568
2515,1776059930.0110128,12,person,0.85,0.85,0.2133168876171112,True,True,WRITING,0.9770404419728687
2515,1776059930.0110128,18,person,0.85,0.85,0.22845260798931122,True,True,WRITING,0.9009561734814091
2515,1776059930.0110128,168,person,0.55,1.0,0.2606792449951172,False,False,,0.6970300973880859
2515,1776059930.0110128,109,person,0.55,1.0,0.20014150440692902,False,False,,0.6580908684503465
2515,1776059930.0110128,40,person,0.55,1.0,0.5420893430709839,False,False,,0.621134681502978
2515,1776059930.0110128,52,person,0.7,1.0,0.9422827959060669,True,False,,0.8860981351137162
2515,1776059930.0110128,16,person,0.9247915447648635,1.0,0.8491665720939636,True,False,,0.7985979412798443
2518,1776059934.0696673,1,person,0.85,1.0,0.17449475824832916,True,True,WRITING,0.8548074627206438
2518,1776059934.0696673,2,person,0.55,0.5,0.4629925787448883,False,False,,0.4373552269169263
2518,1776059934.0696673,6,person,0.55,0.75,0.22278563678264618,False,False,,0.617758568908487
2518,1776059934.0696673,26,person,0.85,1.0,0.17706692218780518,True,True,WRITING,0.9925471671989986
2518,1776059934.0696673,22,person,0.55,1.0,0.14331448078155518,False,False,,0.6728618279809043
2518,1776059934.0696673,8,person,0.55,1.0,0.24883989989757538,False,False,,0.6828236632403873
2518,1776059934.0696673,10,person,0.951629619095169,1.0,0.3510773777961731,True,True,WRITING,0.9831247131029764
2518,1776059934.0696673,4,person,0.85,0.85,0.07523451745510101,True,True,WRITING,0.6672910842157546
2518,1776059934.0696673,15,person,0.55,0.5,0.17459283769130707,False,False,,0.6717907509633472
2518,1776059934.0696673,12,person,0.85,0.85,0.24245674908161163,True,True,WRITING,0.9764190642606643
2518,1776059934.0696673,18,person,0.85,0.85,0.08425568789243698,True,True,WRITING,0.9356151179865737
2518,1776059934.0696673,168,person,0.55,1.0,0.19242826104164124,False,False,,0.680290043637866
2518,1776059934.0696673,109,person,0.55,1.0,0.130147784948349,False,False,,0.6756482202382315
2518,1776059934.0696673,40,person,0.55,1.0,0.1952279508113861,False,False,,0.6372191224779401
2518,1776059934.0696673,52,person,0.7,1.0,0.2631208300590515,True,False,FOCUSED,0.8930212325993038
2518,1776059934.0696673,16,person,0.9748489790824959,1.0,0.11836455017328262,True,False,FOCUSED,0.8299385039178485
2518,1776059934.0696673,14,person,0.55,0.75,0.5224261283874512,False,False,,0.4993524721690587
2518,1776059934.0696673,24,person,0.55,0.75,0.6738845109939575,False,False,,0.5586007826385044
2521,1776059937.6108148,1,person,0.55,1.0,0.1595117747783661,False,False,,0.8205434814805076
2521,1776059937.6108148,2,person,0.55,0.5,0.23844151198863983,False,False,,0.4455296827214105
2521,1776059937.6108148,6,person,0.55,0.3,0.1188708171248436,False,False,,0.6030050211009524
2521,1776059937.6108148,26,person,0.85,1.0,0.18601186573505402,True,True,WRITING,0.9921314269304276
2521,1776059937.6108148,22,person,0.55,1.0,0.160619854927063,False,False,,0.6763746937115988
2521,1776059937.6108148,8,person,0.55,1.0,0.14649417996406555,False,False,,0.6959753086169561
2521,1776059937.6108148,10,person,0.9241403689827946,1.0,0.2328633964061737,False,False,,0.9634186909312293
2521,1776059937.6108148,4,person,0.85,0.85,0.18490515649318695,True,True,WRITING,0.7293904200196266
2521,1776059937.6108148,15,person,0.55,0.5,0.34631064534187317,False,False,,0.6485065136637006
2521,1776059937.6108148,12,person,0.85,0.85,0.3504665791988373,True,True,WRITING,0.9747369637091955
2521,1776059937.6108148,18,person,0.8342683719247308,0.7,0.2306205928325653,True,False,FOCUSED,0.9545581381350093
2521,1776059937.6108148,168,person,0.55,0.75,0.10063960403203964,False,False,,0.6848712726717903
2521,1776059937.6108148,109,person,0.55,0.75,0.11740870773792267,False,False,,0.6791117822840099
2521,1776059937.6108148,40,person,0.55,1.0,0.8102246522903442,False,False,,0.631534129239264
2521,1776059937.6108148,52,person,0.85,0.65,0.34172675013542175,True,True,WRITING,0.898763281135332
2521,1776059937.6108148,16,person,0.7,0.65,0.4015141427516937,True,False,,0.7929408020981962
2521,1776059937.6108148,14,person,0.55,0.5,1.0,False,False,,0.48612446770781564
2521,1776059937.6108148,24,person,0.5,1.0,1.0,False,False,,0.5581979877891995
2524,1776059941.6203685,1,person,0.55,1.0,0.05451951175928116,False,False,,0.7967227143900736
2524,1776059941.6203685,2,person,0.55,0.5,0.19785074889659882,False,False,,0.46158547195650285
2524,1776059941.6203685,6,person,0.55,0.5,0.11759550869464874,False,False,,0.5993269231347811
2524,1776059941.6203685,26,person,0.85,1.0,0.15092909336090088,True,True,WRITING,0.9920585432222911
2524,1776059941.6203685,22,person,0.55,0.5,0.14872097969055176,False,False,,0.6540703255505789
2524,1776059941.6203685,8,person,0.55,1.0,0.16220931708812714,False,False,,0.6877918662059873
2524,1776059941.6203685,10,person,0.8925623683572802,1.0,0.3072553277015686,True,True,WRITING,0.9659399766297568
2524,1776059941.6203685,4,person,0.55,0.3,0.08435681462287903,False,False,,0.7166311570576257
2524,1776059941.6203685,15,person,0.55,0.5,0.2604052424430847,False,False,,0.6001623159363156
2524,1776059941.6203685,12,person,0.85,0.85,0.38556694984436035,True,True,WRITING,0.9728824907825105
2524,1776059941.6203685,18,person,0.85,0.85,0.17147192358970642,True,True,WRITING,0.9613225315848503
2524,1776059941.6203685,109,person,0.55,1.0,0.16359218955039978,False,False,,0.6882291500057492
2524,1776059941.6203685,40,person,0.55,1.0,0.3650873303413391,False,False,,0.6348433159646534
2524,1776059941.6203685,52,person,0.85,0.65,0.2637607157230377,True,True,WRITING,0.9022409546942938
2524,1776059941.6203685,16,person,0.9101779031985902,0.65,1.0,True,False,,0.7531680247479656
2524,1776059941.6203685,14,person,0.55,0.5,0.4355853497982025,False,False,,0.472386225490343
2524,1776059941.6203685,24,person,0.5,1.0,1.0,False,False,,0.5667237643684659
2527,1776059944.9978719,1,person,0.55,1.0,0.141074076294899,False,False,,0.787875208116713
2527,1776059944.9978719,2,person,0.55,0.5,0.18006332218647003,False,False,,0.4819182765625773
2527,1776059944.9978719,6,person,0.55,0.75,0.3258054554462433,False,False,,0.602058775368191
2527,1776059944.9978719,26,person,0.85,1.0,0.2201005518436432,True,True,WRITING,0.9916803921972003
2527,1776059944.9978719,22,person,0.55,1.0,0.10298478603363037,False,False,,0.6628711968660354
2527,1776059944.9978719,8,person,0.55,1.0,0.18845900893211365,False,False,,0.6879328035172962
2527,1776059944.9978719,10,person,0.957232934556961,1.0,0.2132769525051117,True,True,WRITING,0.9684269257954189
2527,1776059944.9978719,4,person,0.55,0.3,0.09425832331180573,False,False,,0.6946928486937569
2527,1776059944.9978719,15,person,0.55,0.5,0.2752886116504669,False,False,,0.5564750950960886
2527,1776059944.9978719,12,person,0.85,0.85,0.3593404293060303,True,True,WRITING,0.9715198101032346
2527,1776059944.9978719,18,person,0.7387876542903675,0.3,0.1736994832754135,True,False,FOCUSED,0.9455072992457385
2527,1776059944.9978719,109,person,0.55,1.0,0.09880432486534119,False,False,,0.6948686930395308
2527,1776059944.9978719,40,person,0.55,1.0,0.25651028752326965,False,False,,0.6338689789885567
2527,1776059944.9978719,52,person,0.7,0.65,0.24179327487945557,True,False,FOCUSED,0.9146501043580827
2527,1776059944.9978719,16,person,0.9299654956366062,0.65,1.0,True,False,,0.7307326488905574
2527,1776059944.9978719,14,person,0.55,0.75,0.6069432497024536,False,False,,0.464701862065565
2530,1776059948.3613179,1,person,0.55,1.0,0.2094755917787552,False,False,,0.7762291658492315
2530,1776059948.3613179,2,person,0.55,0.5,0.17744261026382446,False,False,,0.49903804787567685
2530,1776059948.3613179,6,person,0.55,0.75,0.09751065820455551,False,False,,0.6124232209154538
2530,1776059948.3613179,26,person,0.85,1.0,0.19517502188682556,True,True,WRITING,0.991242323602949
2530,1776059948.3613179,22,person,0.85,0.85,0.18129701912403107,True,True,WRITING,0.722307196685246
2530,1776059948.3613179,8,person,0.55,1.0,0.3543453514575958,False,False,,0.682321724437532
2530,1776059948.3613179,10,person,0.964808638694439,1.0,0.39144372940063477,True,True,WRITING,0.9692579692318327
2530,1776059948.3613179,4,person,0.85,0.85,0.12481944262981415,True,True,WRITING,0.7554292948473068
2530,1776059948.3613179,15,person,0.55,0.5,0.6894029378890991,False,False,,0.5358059209017526
2530,1776059948.3613179,12,person,0.85,0.85,0.3721520006656647,True,True,WRITING,0.9706194358212606
2530,1776059948.3613179,18,person,0.85,0.85,0.09591798484325409,True,True,WRITING,0.9517690210964901
2530,1776059948.3613179,109,person,0.55,1.0,0.09556646645069122,False,False,,0.7036138354312805
2530,1776059948.3613179,40,person,0.55,1.0,0.4616709351539612,False,False,,0.6244915564854939
2530,1776059948.3613179,52,person,0.5,0.5,0.24213314056396484,False,False,,0.8448191041321982
2530,1776059948.3613179,16,person,0.919626759144182,1.0,0.3196389079093933,True,False,,0.7393963471567946
2530,1776059948.3613179,14,person,0.55,0.75,0.579942524433136,False,False,,0.4679665539945875
2530,1776059948.3613179,168,person,0.55,1.0,0.2976813018321991,False,False,,0.6804594511077516
2530,1776059948.3613179,24,person,0.5,0.5,1.0,False,False,,0.545056752221925
2533,1776059951.9151404,1,person,0.55,1.0,0.19872763752937317,False,False,,0.7674576370489029
2533,1776059951.9151404,2,person,0.55,0.5,0.26644355058670044,False,False,,0.5086884374419848
2533,1776059951.9151404,6,person,0.55,0.75,0.26337796449661255,False,False,,0.6191774138382503
2533,1776059951.9151404,26,person,0.85,1.0,0.10309106111526489,True,True,WRITING,0.9916848277761824
2533,1776059951.9151404,22,person,0.55,1.0,0.29295188188552856,False,False,,0.7238978999001638
2533,1776059951.9151404,8,person,0.55,1.0,0.36390450596809387,False,False,,0.6715374759265353
2533,1776059951.9151404,10,person,0.9673332434641211,1.0,0.44098418951034546,True,True,WRITING,0.9693861447629475
2533,1776059951.9151404,4,person,0.85,0.85,0.12365962564945221,True,True,WRITING,0.7765005344436281
2533,1776059951.9151404,15,person,0.55,0.3,0.5783429741859436,False,False,,0.4741460064763114
2533,1776059951.9151404,12,person,0.85,0.85,0.1598319709300995,True,True,WRITING,0.9709490005459105
2533,1776059951.9151404,18,person,0.85,0.85,0.2220708131790161,True,True,WRITING,0.9566272335270649
2533,1776059951.9151404,109,person,0.5,1.0,0.1441442370414734,False,False,,0.7083173514831634
2533,1776059951.9151404,40,person,0.55,0.75,0.15414585173130035,False,False,,0.6219719080697922
2533,1776059951.9151404,52,person,0.85,1.0,0.19857923686504364,True,True,WRITING,0.858817124678975
2533,1776059951.9151404,16,person,0.7,1.0,0.4236084520816803,True,False,,0.7257913847017069
2533,1776059951.9151404,14,person,0.55,0.75,0.7254357933998108,False,False,,0.47123124592360993
2533,1776059951.9151404,168,person,0.55,0.75,0.14514943957328796,False,False,,0.6738250624565851
2533,1776059951.9151404,24,person,0.55,0.75,1.0,False,False,,0.5299178827376593
2536,1776059957.6171556,1,person,0.55,1.0,0.12943509221076965,False,False,,0.7422430423044023
2536,1776059957.6171556,2,person,0.55,0.5,0.26889967918395996,False,False,,0.517062909262521
2536,1776059957.6171556,6,person,0.55,0.5,0.3304729461669922,False,False,,0.606104749299231
2536,1776059957.6171556,26,person,0.5,1.0,0.10751593112945557,False,False,,0.9441258807977041
2536,1776059957.6171556,22,person,0.55,1.0,0.1535588949918747,False,False,,0.724612832069397
2536,1776059957.6171556,8,person,0.8015563906281102,1.0,0.2711632251739502,False,False,,0.6927035543180646
2536,1776059957.6171556,10,person,0.9567776296429337,1.0,0.22919806838035583,True,True,WRITING,0.9715476248945508
2536,1776059957.6171556,4,person,0.55,0.3,0.08910773694515228,False,False,,0.7541838763725192
2536,1776059957.6171556,15,person,0.55,0.5,0.31281405687332153,False,False,,0.47792033604213174
2536,1776059957.6171556,12,person,0.85,0.85,0.13827499747276306,True,True,WRITING,0.9713839406058901
2536,1776059957.6171556,18,person,0.85,0.85,0.19551153481006622,True,True,WRITING,0.9583971037109364
2536,1776059957.6171556,109,person,0.5,1.0,0.14834283292293549,False,False,,0.7050281358616693
2536,1776059957.6171556,40,person,0.49445769898019654,0.75,0.13109585642814636,False,False,,0.6252471919570649
2536,1776059957.6171556,52,person,0.85,0.65,0.12463828176259995,True,True,WRITING,0.8664676316011519
2536,1776059957.6171556,14,person,0.55,0.75,0.4685722887516022,False,False,,0.48194826344649
2536,1776059957.6171556,168,person,0.55,0.75,0.0907677635550499,False,False,,0.6700151115655899
2536,1776059957.6171556,24,person,0.55,0.75,1.0,False,False,,0.5129258069254103
2539,1776059961.5405579,1,person,0.7,1.0,0.8987647891044617,True,False,,0.7267175498462858
2539,1776059961.5405579,2,person,0.55,0.5,0.27003738284111023,False,False,,0.5242610563124929
2539,1776059961.5405579,6,person,0.85,0.85,0.2440733164548874,True,True,WRITING,0.6398413905075618
2539,1776059961.5405579,26,person,0.5,1.0,0.14528688788414001,False,False,,0.8975447898819334
2539,1776059961.5405579,22,person,0.55,1.0,0.14214779436588287,False,False,,0.7273450600249426
2539,1776059961.5405579,8,person,0.55,1.0,0.17522303760051727,False,False,,0.6968408766246977
2539,1776059961.5405579,10,person,0.9549090136625025,1.0,0.1611703783273697,True,True,WRITING,0.974308729881332
2539,1776059961.5405579,4,person,0.6707176942007562,0.3,0.16495226323604584,False,False,,0.7375484882366091
2539,1776059961.5405579,15,person,0.55,0.3,0.34121406078338623,False,False,,0.466272642484733
2539,1776059961.5405579,12,person,0.85,0.85,0.08143994212150574,True,True,WRITING,0.9727893847794759
2539,1776059961.5405579,18,person,0.8743309654282209,0.85,0.6373314261436462,True,True,WRITING,0.9564326009838088
2539,1776059961.5405579,109,person,0.5,1.0,0.11812758445739746,False,False,,0.7054220069022406
2539,1776059961.5405579,40,person,0.55,1.0,0.1895732432603836,False,False,,0.6412192913747968
2539,1776059961.5405579,52,person,0.7,0.65,0.19496534764766693,True,False,FOCUSED,0.8909413033723831
2539,1776059961.5405579,14,person,0.55,1.0,0.3913576602935791,False,False,,0.5092704018666631
2539,1776059961.5405579,168,person,0.55,0.75,0.06365715712308884,False,False,,0.6668207453829901
2539,1776059961.5405579,24,person,0.55,0.75,1.0,False,False,,0.501528830471493
2542,1776059964.803362,1,person,0.55,1.0,0.8205457925796509,False,False,,0.6811005352508454
2542,1776059964.803362,2,person,0.55,0.5,0.19481855630874634,False,False,,0.5343213762555804
2542,1776059964.803362,6,person,0.55,0.75,0.12799161672592163,False,False,,0.6448497679971513
2542,1776059964.803362,26,person,0.85,1.0,0.1518966257572174,True,True,WRITING,0.904682083498864
2542,1776059964.803362,22,person,0.55,1.0,0.12223430722951889,False,False,,0.7281334783349718
2542,1776059964.803362,8,person,0.55,1.0,0.11701200157403946,False,False,,0.7037507075638997
2542,1776059964.803362,10,person,0.9440817154818528,1.0,0.3469946086406708,True,True,WRITING,0.9754780488354818
2542,1776059964.803362,4,person,0.558190662732718,0.3,0.06054406613111496,False,False,,0.6861080186707632
2542,1776059964.803362,15,person,0.55,0.3,0.13405020534992218,False,False,,0.4666606427232424
2542,1776059964.803362,12,person,0.85,0.85,0.10956170409917831,True,True,WRITING,0.9739860594272614
2542,1776059964.803362,18,person,0.85,0.85,0.31802818179130554,True,True,WRITING,0.9568573511520816
2542,1776059964.803362,109,person,0.5,1.0,0.20749931037425995,False,False,,0.6977650125821432
2542,1776059964.803362,40,person,0.55,1.0,0.28154706954956055,False,False,,0.6408738049722853
2542,1776059964.803362,52,person,0.85,1.0,0.1665942370891571,True,True,WRITING,0.9017350169590541
2542,1776059964.803362,14,person,0.55,0.75,0.3257621228694916,False,False,,0.5208053848573141
2542,1776059964.803362,168,person,0.55,0.75,0.08366750180721283,False,False,,0.6655047762961614
2542,1776059964.803362,24,person,0.55,1.0,0.3831899166107178,False,False,,0.5185016206332617
2545,1776059968.14708,1,person,0.55,1.0,0.454143226146698,False,False,,0.6635020101354235
2545,1776059968.14708,2,person,0.55,0.5,0.21570324897766113,False,False,,0.535296618228867
2545,1776059968.14708,6,person,0.85,0.85,0.17572280764579773,True,True,WRITING,0.7106490248725527
